sample_id,price
22549,11.4469082713765
244554,21.447627305394665
243263,25.475411758730758
246172,17.7275278949593
232559,35.07659048102283
170999,20.44771800158143
283660,8.74683924124582
23911,24.418175385994616
116671,12.64410163071765
156172,13.228691509565115
252263,18.38489026519683
159709,51.374988516855566
272928,65.56014239929961
230159,18.852286009622397
168598,13.141723899152096
245096,12.682568096288117
183306,17.13015917833633
272790,4.837091679230127
243535,9.728659518422807
157954,95.41331637929397
115255,9.524385169683601
178276,40.04167532064416
125743,11.273131664331626
32057,6.262868038948157
152248,42.4692930193922
65193,23.505028509002777
135585,39.35211786865353
278925,10.662346467097358
161360,5.343951905725372
267551,9.980144950077877
198162,10.852298808144015
3898,11.861165724762738
25384,4.52266324239986
90656,18.33454223788884
12377,17.50188208199142
220190,22.572870280077197
29606,22.49547799339173
59945,18.103278173033612
75473,12.077378185134748
225870,23.680750779899228
259840,6.709448637828424
143000,13.554613892566591
11453,12.363761820691344
136534,4.779019810919864
117254,20.735184707468413
99300,15.57374749906702
284562,3.1479237270816096
169363,8.326615842056853
218052,7.077404049727759
247340,20.039114113107956
177143,19.845954525284128
271864,34.44870186635719
187979,15.584515952573042
60934,13.858059297982821
2608,54.58450111028243
168355,8.598853593207462
174874,22.67461244001923
43174,5.253195401105481
127687,8.049118538970712
71172,30.34371785905235
154447,13.634598945725731
178361,6.162834200770119
109515,7.869854269927179
237516,11.453300359474163
227973,15.972907724536881
5692,35.54120146467259
35906,7.871037878633612
99170,7.747623550993897
92802,16.292723568891514
170272,7.131402304488166
230049,16.791726705500842
168395,11.389187525153318
119047,12.264028159385793
76751,16.97782171912059
120406,4.769697920798754
143212,27.0933741539277
124055,13.276059728293735
169498,15.070015944882067
140911,16.013347972941364
246173,17.86093075220701
200116,10.01083785667559
150426,13.069776234702083
31998,7.663005398562543
59121,13.61897884427944
74729,9.19887280872951
35281,13.071739148408733
67897,26.08565293536319
119473,14.041102458091093
99443,28.45683025841564
112739,19.742385528181533
10643,6.59568118699494
290715,13.350616711884467
184088,12.805845731355852
73210,25.369986699504103
249641,21.88614144609159
48716,14.595340953065906
203282,31.550077712797822
165847,22.027396999495615
83629,7.3168788378210134
214863,25.91677264744431
148419,15.007492663306978
45041,25.680596800964118
19468,32.33349443874424
136922,14.15043374445876
4574,13.378198493420395
161189,48.15392166166066
113677,11.88101210693452
95774,6.103064308900893
157870,17.949813104047713
263530,9.479767691559905
60433,4.300418669895796
22768,14.137394091127629
146288,13.989456299898825
145742,21.729887430122712
285406,6.771701399585409
134237,13.584841782862084
87693,9.465405159629839
266457,16.53410569878274
1,15.779593269904028
201853,11.17316275384727
102497,23.704823346197593
238211,6.886435019295978
290096,8.696648967753246
139509,35.28392539161101
94542,20.60613431321505
221895,9.710095867299028
142822,49.57186216684845
114955,13.627269089602809
257442,22.263492455189
45548,11.532072293978253
168079,16.158297174457143
42375,12.32932065264895
111372,38.2986628738651
162273,21.33010753421304
271963,7.97110557962148
158467,12.347305563777665
135219,22.785463898233505
57834,5.241362283819349
226524,27.306574221633177
1774,87.6671269634236
247753,31.643620498140457
65403,11.40945847416467
277421,10.541855051764145
3998,12.926408242461141
255025,66.30288875695037
86858,13.760139440856026
186519,6.593976555839067
194199,17.577514217319703
259162,9.877984990048203
287088,10.29357973424627
200459,13.892041189936952
79788,12.241172111203623
192647,15.138450767889086
40525,9.731231616975425
195939,57.79684531588236
157218,105.73712745751168
116041,10.3461728218631
186302,34.44926253789657
165982,9.546452263102735
35642,8.604426191198135
139303,8.84458515109958
42449,9.029832875864042
142878,33.434837342555504
172626,14.430678249964185
22035,13.636216967025224
267338,12.331335306924888
209958,11.559072262882044
297689,11.350867593689797
211958,19.745459529543417
146286,17.401246840603882
55560,11.144758769210936
1840,39.18186181613659
43863,10.557512231346323
77733,12.56541486879599
246887,9.171237499781572
23921,28.666956658194653
261475,12.56838218466518
110806,12.934776832997672
131591,3.9067940877069898
204121,6.755075117863376
18939,17.729846552524684
248894,37.53353192723444
166274,8.694344465756178
249857,5.510464120077735
50986,25.06025629607647
29440,8.936662168446425
116027,16.598881935363146
277114,3.127551755889989
262505,8.107111517860947
133654,11.2984778169972
214707,13.927898042300377
288613,29.221151929127092
75392,10.806775007637745
226060,32.148767003734854
131620,26.885898747400827
182691,9.538367101272922
118050,19.25138856609241
115236,17.501125306503624
298114,9.865237240884031
281778,7.592840427294103
26846,7.367943047539065
74192,22.26590044601967
41306,12.760326467530625
25271,6.143944079921734
293390,7.4850736354945075
41371,7.2803852735308086
251151,4.721405179033972
254384,14.822511037017355
68441,22.6264556475301
245306,17.418468404245015
45690,12.87141773280361
95378,15.742430028260515
52331,32.929344148267134
291219,6.497379932582273
72834,26.06916128224843
189165,32.76622760736207
290646,14.425574569257197
179897,18.72149176831723
235992,28.24889446692187
224393,7.651929901699775
207620,13.00301692980243
58143,10.244652735976388
213998,39.483697061765604
66911,26.546743821480796
161570,28.005825116760533
161550,11.991913246997527
196135,45.31953189891296
236133,16.365380347823027
147077,57.68336066354851
137390,12.796076601449965
12860,5.290364947423177
77887,11.413761922445996
25715,14.632715428637797
183537,5.530458400930633
8563,13.939982442238648
112005,14.946338873408342
114114,7.021767172505517
232702,11.86798803888191
130803,14.142019787674823
25616,16.80847596393921
6598,11.141589084088563
190830,14.291533535265149
215574,34.63701512102018
106774,15.542277810479906
84599,11.96440810754739
248513,20.94972608549513
271551,18.918990787403754
206556,21.095746208742014
19437,53.964868150777235
169200,4.660418679650899
121462,4.47441720651743
181720,10.581385063500422
61655,20.96036059084896
146969,38.35463490529709
24523,22.527130032855027
117299,9.107396016667787
269960,2.4849392003104236
241633,17.52495144132096
214874,24.841098386001804
213220,23.70227358113313
152569,32.48863167904219
188438,7.57192974048154
165676,5.345263396294506
16133,18.90631417730916
27198,7.011242473665599
223680,15.766223678376484
114513,16.88807596849347
189869,11.725801395094482
290466,5.799388511805173
174261,5.743285919039593
33058,15.179508017351678
145565,26.257389994975703
277515,10.354468512195254
5134,46.4236546560242
77490,15.726756579114511
4658,7.983196883696228
280635,15.253150507631606
259643,34.31630364864218
273615,11.62199073823127
107504,11.621145208280293
267863,12.720751008273236
230067,22.980782503105107
287627,8.61462045854182
121731,23.06580709969898
204135,23.28682002250674
59673,4.914006348248131
138027,23.450453439927813
48026,8.392654406768155
44063,25.065635990786955
215304,8.012003229559012
82132,12.95894550125382
201830,5.323426083502294
57989,25.04072620964643
159795,15.736089562486912
276853,3.732051806212462
91204,16.629979620567358
256672,53.04037903423614
209753,18.553296976075217
80193,15.566923978764173
212007,67.83457475114334
230617,8.449330747881916
192683,47.1759986361895
250262,16.37385735385171
22396,20.225052992078453
262633,20.50543912758894
270924,33.297974438720885
250290,22.57608479810184
83133,19.098405771781557
16948,26.02635497315499
176990,23.24875639377273
103303,28.59403050282677
242314,24.36634186652482
113451,17.16146615580422
48999,17.459033647133243
16264,32.462994800778816
233609,21.22972336528579
141253,13.890958111081439
34855,12.909863353398803
73170,10.060217573023714
79909,13.482932659132537
108959,7.5634483814747275
77672,15.578704423257406
40905,13.43931254165989
238508,21.630616516803876
244791,18.175905751397927
270219,3.3936867933638872
266215,25.278735901344103
261494,7.078006237449348
22718,4.512456258449868
220471,19.79542881780612
55220,16.994259524684928
212894,13.59743413550338
17417,7.951176478966996
16594,4.925654695554917
197089,28.008217091745855
118394,11.777148593673619
125668,9.78940771714849
68236,14.001268378939129
46522,10.988229202425561
166147,19.496725658565285
194807,11.418220806111778
167789,17.789343050183266
117169,15.159063635835073
237025,11.781464474171953
245938,19.134059257114114
71323,12.415875545872218
281066,5.388127535862182
30093,17.243533141541587
225427,8.781963802208784
148885,52.60184750380976
122799,32.64971098200234
278289,6.346269273931511
299002,17.611010151337428
686,15.366294404499525
108610,23.852642310562764
212415,8.512953425850908
92912,9.787543174206174
38556,9.73548086119433
204613,21.020276917426823
44236,18.62179086357458
61226,8.757459340030374
99120,10.71776334127166
123357,12.57062241819917
276665,13.916762314779213
124867,8.11529580837139
208279,12.111384586471509
270017,9.698603530687121
161905,179.8070082102405
251145,7.300109469452406
214377,20.150438735352367
50843,30.5427738495137
12331,19.398789099890593
9516,6.421179389312412
96450,18.767043488537414
209714,10.90772173943931
18884,63.093066437691306
203103,17.013720973158264
206274,29.80110950548609
216967,26.33038673715545
110467,16.490949996047103
29393,7.707840304970318
225318,11.89384640487721
105382,25.610217224575592
272256,19.315721757053723
28438,10.473936190770857
177433,13.745720524108139
297906,8.813374501092797
69257,15.502647146217104
244925,13.238061760500475
269475,11.972171337726412
297151,12.887478300431919
190068,14.602695813237384
48970,6.171395396342698
154750,18.87374205252658
124440,11.528450523282597
9023,15.41848631866966
282411,7.527713325039705
43371,41.289834018363464
96140,8.756470986725285
49186,12.458789519992012
271909,6.677134300656012
232377,14.225398098222742
253388,6.2402916096752925
134051,13.162848234226763
197676,10.696438505604219
237594,11.565602313983053
65616,37.4015084645628
183994,19.173177543632043
296505,23.850283836934032
34183,9.33776587328164
251026,13.781351816472405
125253,30.179067664607725
160307,8.115919483068483
166059,6.353087616705257
231719,21.69733421611145
230122,5.838737536149967
180087,19.71738987466535
6119,7.916628471092493
219825,27.073346061598027
111241,16.768043089951718
33914,11.721149465533863
144195,5.777972011998752
42337,28.837993816937722
125448,6.205244469763105
69296,15.772628203291378
177172,14.414942193307326
90503,6.092489294101637
272657,5.606240144200702
113695,11.938017254696359
193038,7.2945459290021315
218621,13.78009382877537
204815,11.412018194933463
230218,17.273597216954624
216235,12.574792781072253
45809,10.356772393327129
165962,7.233249162711792
215245,26.28648464874281
104853,27.22233762253745
95458,23.609067939570327
124421,13.213553869899295
278870,15.188411361056664
72013,14.921859874993032
240327,17.081005655349255
240944,10.388862897547984
16733,14.018837737659895
87352,6.834519096488521
133230,38.16956127462123
298531,18.659854755213196
81900,11.437462009398473
224956,15.291478293590487
72765,17.51415159216609
160429,9.076588586193514
131441,15.790766160482303
224563,24.29096200117476
84077,13.001280953132582
253691,6.7830883112941
261645,13.887655741287746
298164,5.367015260146996
63019,23.31028781998903
196172,35.5974183804388
186449,20.274939964095232
105239,27.295336101763244
119395,7.969658239788486
285636,9.127645432757374
79897,8.576860196845821
37134,19.0538240705598
269472,14.1413546321065
97594,9.275650966459615
170244,19.840342217423697
71477,11.703937087230853
184117,17.923663667076823
151692,12.504038097404308
204701,24.849132878285705
125752,11.609066191654255
173322,26.428934581304517
250284,24.261496565654575
278514,10.650767297275802
250876,43.45620156517691
167113,10.546241868534395
120613,20.354390011739323
16013,41.66459083236954
174827,11.027265149160206
204385,26.707814015584617
199500,11.103930169093049
259770,26.06959180187679
11265,15.000968907193128
171080,5.269112619817905
6176,16.987343648957573
61432,14.43739034428225
204081,77.83753901952628
261654,12.391086921259468
137460,18.36342437507712
289614,12.702317472753066
152151,26.381984204588875
100979,13.044658080638158
163326,7.987746088177601
275723,7.867351405139239
95897,11.761264826817857
171599,7.813715065010364
253708,23.668936453666678
274455,14.189010265635755
64951,23.271896663247716
224635,15.894833505544772
146134,64.58070336091649
261715,6.8302565725160695
205572,5.8965518647297
17385,21.41036683445777
181077,8.470716937212599
48386,6.958166661764348
168901,24.801330564380653
201702,40.93960426309505
228247,14.870423538800884
46162,25.178061523644146
228135,1.7776463312635729
289105,18.926603654663733
182894,7.262250305770509
151518,10.028109521482065
197994,13.894436243222387
207388,30.08774540676952
218939,27.433218132374655
277465,7.6451850393136525
143901,61.350384037505236
27048,16.55008858195201
253318,12.289703303456072
139210,15.537017488509909
